Model,TestSeason,Date,HomeTeam,AwayTeam,Bet,ModelProb,Odds,EV,ActualResult,Profit,Won
Logistic Regression,2025,2025-10-04,Oviedo,Levante,home,0.4609488353819322,2.5,0.15237208845483052,away,-1.0,False
Logistic Regression,2025,2025-11-01,Sociedad,Ath Bilbao,away,0.4256068790263664,2.8,0.19169926127382575,home,-1.0,False
Logistic Regression,2025,2025-11-08,Espanol,Villarreal,away,0.5362792320921397,2.38,0.27634457237929233,away,1.38,True
Logistic Regression,2025,2025-11-22,Osasuna,Sociedad,home,0.45447212225642325,2.8,0.272521942317985,away,-1.0,False
Logistic Regression,2025,2025-11-30,Sociedad,Villarreal,away,0.539791545552235,2.45,0.3224892866029758,away,1.4500000000000002,True
Logistic Regression,2025,2025-12-06,Ath Bilbao,Ath Madrid,away,0.5176016822929587,2.25,0.16460378515915708,home,-1.0,False
Logistic Regression,2025,2026-01-03,Elche,Villarreal,away,0.5648267119583358,2.2,0.24261876630833878,away,1.2000000000000002,True
Logistic Regression,2025,2026-01-17,Betis,Villarreal,away,0.44942282947477397,2.63,0.1819820415186555,home,-1.0,False
Logistic Regression,2025,2026-01-18,Celta,Vallecano,home,0.5663438917550866,2.05,0.16100497809792746,home,1.0499999999999998,True
Logistic Regression,2025,2026-01-25,Alaves,Betis,away,0.4696326948132063,2.7,0.268008275995657,home,-1.0,False
Logistic Regression,2025,2026-01-31,Osasuna,Villarreal,away,0.5067449785176598,2.55,0.2921996952200323,draw,-1.0,False
Logistic Regression,2025,2026-02-02,Mallorca,Sevilla,home,0.4853784093036035,2.4,0.16490818232864823,home,1.4,True
Logistic Regression,2025,2026-02-08,Alaves,Getafe,home,0.5023939133217912,2.3,0.15550600064011966,away,-1.0,False
Logistic Regression,2025,2026-02-14,Getafe,Villarreal,away,0.5666818348328404,2.25,0.27503412837389085,home,-1.0,False
Logistic Regression,2025,2026-03-06,Celta,Real Madrid,away,0.6147531057933345,2.3,0.4139321433246692,away,1.2999999999999998,True
Logistic Regression,2025,2026-03-08,Getafe,Betis,away,0.4657801203023217,2.8,0.3041843368465007,home,-1.0,False
Logistic Regression,2025,2026-03-13,Alaves,Villarreal,away,0.5580994575043298,2.2,0.22781880650952568,draw,-1.0,False
Logistic Regression,2025,2026-04-04,Ath Madrid,Barcelona,away,0.5842852073520933,2.15,0.25621319580700064,away,1.15,True
Logistic Regression,2025,2026-04-05,Oviedo,Sevilla,home,0.4145105480977022,2.8,0.16062953467356622,home,1.7999999999999998,True
Logistic Regression,2025,2026-04-11,Sevilla,Ath Madrid,away,0.5799590706634912,2.8,0.6238853978577752,home,-1.0,False
Logistic Regression,2025,2026-04-22,Elche,Ath Madrid,away,0.6102206229786863,2.45,0.4950405262977815,home,-1.0,False
Logistic Regression,2025,2026-04-22,Sociedad,Getafe,home,0.5252903717871342,2.3,0.2081678551104087,away,-1.0,False
Logistic Regression,2025,2026-04-25,Ath Madrid,Ath Bilbao,home,0.6412161979654644,2.2,0.41067563552402175,home,1.2000000000000002,True
Logistic Regression,2025,2026-04-26,Osasuna,Sevilla,home,0.5798736070618694,2.05,0.1887408944768323,home,1.0499999999999998,True
Logistic Regression,2025,2026-04-26,Villarreal,Celta,home,0.6178320484991187,2.05,0.26655569942319324,home,1.0499999999999998,True
Logistic Regression,2025,2026-05-09,Ath Madrid,Celta,home,0.6458600458620559,2.05,0.32401309401721456,away,-1.0,False
Logistic Regression,2025,2026-05-12,Osasuna,Ath Madrid,away,0.464425766725866,2.63,0.22143976648902752,away,1.63,True
Logistic Regression,2025,2026-05-13,Villarreal,Sevilla,home,0.7390409092486709,2.1,0.551985909422209,away,-1.0,False
Logistic Regression,2025,2026-05-13,Alaves,Barcelona,away,0.7632450601867762,2.15,0.6409768794015687,home,-1.0,False
Logistic Regression,2025,2026-05-17,Sevilla,Real Madrid,away,0.69546900217351,2.15,0.49525835467304646,away,1.15,True
Logistic Regression,2025,2026-05-17,Vallecano,Villarreal,away,0.4729778627021013,2.63,0.2439317789065263,home,-1.0,False
Logistic Regression,2025,2026-05-23,Betis,Levante,home,0.5946878811061739,2.25,0.3380477324888913,home,1.25,True
Random Forest,2021,2021-08-13,Valencia,Getafe,home,0.5776280272409786,2.55,0.4729514694644954,home,1.5499999999999998,True
Random Forest,2021,2021-08-14,Cadiz,Levante,home,0.4303360870655919,2.8,0.20494104378365718,draw,-1.0,False
Random Forest,2021,2021-08-21,Espanol,Villarreal,away,0.5072235877118997,2.3,0.1666142517373692,draw,-1.0,False
Random Forest,2021,2021-08-23,Getafe,Sevilla,away,0.5800297527553753,2.2,0.27606545606182564,away,1.2000000000000002,True
Random Forest,2021,2021-08-28,Celta,Ath Bilbao,home,0.4823422149018006,2.4,0.15762131576432137,away,-1.0,False
Random Forest,2021,2021-09-19,Betis,Espanol,home,0.5827318190124378,2.0,0.16546363802487551,draw,-1.0,False
Random Forest,2021,2021-09-21,Levante,Celta,home,0.44746089110161524,2.6,0.1633983168641997,away,-1.0,False
Random Forest,2021,2021-09-25,Valencia,Ath Bilbao,home,0.4841367838714234,2.6,0.2587556380657008,draw,-1.0,False
Random Forest,2021,2021-10-03,Getafe,Sociedad,away,0.5600747551061489,2.2,0.23216446123352763,draw,-1.0,False
Random Forest,2021,2021-10-17,Celta,Sevilla,away,0.5609320632884757,2.2,0.23405053923464658,away,1.2000000000000002,True
Random Forest,2021,2021-10-28,Celta,Sociedad,away,0.5330446664390017,2.45,0.3059594327755544,away,1.4500000000000002,True
Random Forest,2021,2021-10-28,Granada,Getafe,home,0.44364757062901466,2.6,0.15348368363543807,draw,-1.0,False
Random Forest,2021,2021-10-31,Sociedad,Ath Bilbao,home,0.6478766962555075,2.1,0.36054106213656567,draw,-1.0,False
Random Forest,2021,2021-11-01,Vallecano,Celta,home,0.5285075334582389,2.37,0.2525628542960261,draw,-1.0,False
Random Forest,2021,2021-11-07,Betis,Sevilla,away,0.4785026702970368,2.45,0.17233154222774028,away,1.4500000000000002,True
Random Forest,2021,2021-11-07,Osasuna,Sociedad,away,0.5114210069671489,2.35,0.20183936637279998,away,1.35,True
Random Forest,2021,2021-11-27,Alaves,Celta,home,0.4372948035504884,2.9,0.26815493029641635,away,-1.0,False
Random Forest,2021,2021-11-27,Villarreal,Barcelona,away,0.47689150281388265,2.6,0.23991790731609486,away,1.6,True
Random Forest,2021,2021-11-28,Espanol,Sociedad,away,0.5762907937181087,2.3,0.3254688255516498,home,-1.0,False
Random Forest,2021,2021-12-04,Sevilla,Villarreal,home,0.6736500627807317,2.0,0.3473001255614634,home,1.0,True
Random Forest,2021,2021-12-04,Sociedad,Real Madrid,away,0.5372890230472235,2.25,0.20890030185625275,away,1.25,True
Random Forest,2021,2021-12-18,Sevilla,Ath Madrid,home,0.47075087549580585,2.75,0.294564907613466,home,1.75,True
Random Forest,2021,2021-12-21,Sevilla,Barcelona,home,0.4871690801282403,2.5,0.2179227003206008,draw,-1.0,False
Random Forest,2021,2021-12-22,Ath Bilbao,Real Madrid,away,0.6256028291654772,2.1,0.313765941247502,away,1.1,True
Random Forest,2021,2022-01-02,Mallorca,Barcelona,away,0.6111944675474713,2.15,0.3140681052270633,away,1.15,True
Random Forest,2021,2022-01-19,Valencia,Sevilla,away,0.5351519596601851,2.25,0.20409190923541654,draw,-1.0,False
Random Forest,2021,2022-01-23,Granada,Osasuna,home,0.522042668336635,2.5,0.3051066708415875,away,-1.0,False
Random Forest,2021,2022-01-23,Vallecano,Ath Bilbao,home,0.526204032828436,2.75,0.44706109027819885,away,-1.0,False
Random Forest,2021,2022-02-05,Elche,Alaves,home,0.5089819604054298,2.37,0.2062872461608687,home,1.37,True
Random Forest,2021,2022-02-05,Osasuna,Sevilla,away,0.5625884360145166,2.15,0.20956513743121064,draw,-1.0,False
Random Forest,2021,2022-02-12,Villarreal,Real Madrid,away,0.46662833950965743,2.7,0.25989651667607516,draw,-1.0,False
Random Forest,2021,2022-02-20,Espanol,Sevilla,away,0.5463629309282596,2.2,0.20199844804217126,draw,-1.0,False
Random Forest,2021,2022-02-20,Valencia,Barcelona,away,0.5952206489459351,2.05,0.2202023303391667,away,1.0499999999999998,True
Random Forest,2021,2022-03-13,Vallecano,Sevilla,away,0.5767434341992587,2.3,0.32650989865829483,draw,-1.0,False
Random Forest,2021,2022-03-19,Elche,Valencia,home,0.453803277897195,2.62,0.18896458809065098,away,-1.0,False
Random Forest,2021,2022-03-19,Vallecano,Ath Madrid,away,0.6121845035899927,2.0,0.2243690071799853,away,1.0,True
Random Forest,2021,2022-03-20,Sevilla,Sociedad,home,0.6165404535124114,2.05,0.2639079297004432,draw,-1.0,False
Random Forest,2021,2022-04-09,Villarreal,Ath Bilbao,home,0.6073109417670726,2.3,0.3968151660642667,draw,-1.0,False
Random Forest,2021,2022-04-10,Espanol,Celta,home,0.422881155243061,2.75,0.16292317691841784,home,1.75,True
Random Forest,2021,2022-04-16,Elche,Mallorca,home,0.4444998982535477,2.7,0.20014972528457875,home,1.7000000000000002,True
Random Forest,2021,2022-04-17,Sevilla,Real Madrid,away,0.5134663006090437,2.4,0.23231912146170486,away,1.4,True
Random Forest,2021,2022-04-30,Ath Bilbao,Ath Madrid,away,0.5736050286059179,2.55,0.4626928229450906,home,-1.0,False
Random Forest,2021,2022-05-02,Getafe,Betis,away,0.4271946331906536,2.7,0.15342550961476475,draw,-1.0,False
Random Forest,2021,2022-05-11,Osasuna,Getafe,home,0.4259830830309069,2.7,0.15015432418344865,draw,-1.0,False
Random Forest,2021,2022-05-15,Levante,Alaves,home,0.45542367831017155,2.8,0.27518629926848037,home,1.7999999999999998,True
Random Forest,2021,2022-05-15,Getafe,Barcelona,away,0.6030689176989434,2.1,0.2664447271677812,draw,-1.0,False
Random Forest,2021,2022-05-15,Cadiz,Real Madrid,away,0.6317926084238072,2.2,0.38994373853237607,draw,-1.0,False
Random Forest,2021,2022-05-22,Barcelona,Villarreal,home,0.6088686369576809,2.1,0.27862413761113003,away,-1.0,False
Random Forest,2021,2022-05-22,Sevilla,Ath Bilbao,home,0.6077254513670881,2.5,0.5193136284177202,home,1.5,True
Random Forest,2022,2022-08-20,Mallorca,Betis,away,0.5448669414140868,2.4,0.3076806593938082,away,1.4,True
Random Forest,2022,2022-08-22,Girona,Getafe,home,0.44732425635428275,2.8,0.25250791779199155,home,1.7999999999999998,True
Random Forest,2022,2022-08-26,Girona,Celta,home,0.4656700601552069,2.8,0.3038761684345792,away,-1.0,False
Random Forest,2022,2022-08-27,Elche,Sociedad,away,0.5408117168078799,2.15,0.16274519113694175,away,1.15,True
Random Forest,2022,2022-08-29,Valencia,Ath Madrid,away,0.6394429638695055,2.0,0.278885927739011,away,1.0,True
Random Forest,2022,2022-09-03,Sociedad,Ath Madrid,away,0.48163946828752424,2.55,0.22818064413318684,draw,-1.0,False
Random Forest,2022,2022-09-12,Almeria,Osasuna,home,0.4545652515617396,2.6,0.1818696540605229,away,-1.0,False
Random Forest,2022,2022-09-18,Ath Madrid,Real Madrid,away,0.6045035371956208,2.3,0.3903581355499277,away,1.2999999999999998,True
Random Forest,2022,2022-10-02,Celta,Betis,away,0.5531825866165495,2.87,0.5876340235894972,home,-1.0,False
Random Forest,2022,2022-10-09,Cadiz,Espanol,home,0.4060916000536638,2.87,0.16548289215401524,draw,-1.0,False
Random Forest,2022,2022-10-09,Sociedad,Villarreal,home,0.4633372457398756,2.5,0.15834311434968895,home,1.5,True
Random Forest,2022,2022-10-16,Celta,Sociedad,away,0.593651867273362,2.8,0.6622252283654138,away,1.7999999999999998,True
Random Forest,2022,2022-10-18,Sevilla,Valencia,home,0.7135281016278192,2.25,0.6054382286625932,draw,-1.0,False
Random Forest,2022,2022-10-19,Valladolid,Celta,home,0.4014369366179564,2.9,0.16416711619207347,home,1.9,True
Random Forest,2022,2022-10-22,Valladolid,Sociedad,away,0.576919442341292,2.05,0.1826848567996484,home,-1.0,False
Random Forest,2022,2022-10-29,Sevilla,Vallecano,home,0.6612514596719629,2.0,0.3225029193439257,away,-1.0,False
Random Forest,2022,2022-11-09,Sevilla,Sociedad,home,0.48496401371539266,2.6,0.26090643566002103,away,-1.0,False
Random Forest,2022,2022-11-10,Vallecano,Celta,home,0.5362275067182098,2.2,0.17970051478006166,draw,-1.0,False
Random Forest,2022,2022-12-29,Betis,Ath Bilbao,home,0.6183283546997987,2.88,0.7807856615354203,draw,-1.0,False
Random Forest,2022,2023-01-07,Villarreal,Real Madrid,away,0.615471864742637,2.05,0.2617173227224059,home,-1.0,False
Random Forest,2022,2023-01-08,Ath Madrid,Barcelona,away,0.5253958299845316,2.3,0.20841040896442253,away,1.2999999999999998,True
Random Forest,2022,2023-01-14,Sociedad,Ath Bilbao,home,0.5311294106117944,2.4,0.2747105854683065,home,1.4,True
Random Forest,2022,2023-01-15,Getafe,Espanol,home,0.49802902825151185,2.5,0.24507257062877974,away,-1.0,False
Random Forest,2022,2023-01-21,Vallecano,Sociedad,away,0.6225847776123635,2.38,0.48175177071742503,away,1.38,True
Random Forest,2022,2023-01-22,Ath Bilbao,Real Madrid,away,0.5513364987855606,2.38,0.312180867109634,away,1.38,True
Random Forest,2022,2023-01-27,Almeria,Espanol,home,0.5028209989482072,2.38,0.19671397749673303,home,1.38,True
Random Forest,2022,2023-01-28,Cadiz,Mallorca,home,0.42736345430181055,2.88,0.23080674838921444,home,1.88,True
Random Forest,2022,2023-01-29,Osasuna,Ath Madrid,away,0.5636162509782435,2.2,0.23995575215213583,away,1.2000000000000002,True
Random Forest,2022,2023-01-29,Celta,Ath Bilbao,home,0.4058161184394459,2.88,0.16875042110560412,home,1.88,True
Random Forest,2022,2023-02-04,Betis,Celta,home,0.6962934021664836,2.2,0.5318454847662641,away,-1.0,False
Random Forest,2022,2023-02-13,Espanol,Sociedad,away,0.5129899714791712,2.3,0.17987693440209385,away,1.2999999999999998,True
Random Forest,2022,2023-02-19,Ath Madrid,Ath Bilbao,home,0.6943588353215965,2.0,0.38871767064319296,home,1.0,True
Random Forest,2022,2023-02-20,Getafe,Valencia,home,0.42776150505003824,2.75,0.17634413888760525,home,1.75,True
Random Forest,2022,2023-02-25,Valencia,Sociedad,away,0.520438006814482,2.5,0.301095017036205,home,-1.0,False
Random Forest,2022,2023-03-06,Osasuna,Celta,home,0.42460938370708357,2.8,0.18890627437983398,draw,-1.0,False
Random Forest,2022,2023-03-12,Ath Bilbao,Barcelona,away,0.5462080464626061,2.15,0.17434729989460318,away,1.15,True
Random Forest,2022,2023-03-13,Girona,Ath Madrid,away,0.584408473748656,2.05,0.19803737118474474,away,1.0499999999999998,True
Random Forest,2022,2023-04-07,Sevilla,Celta,home,0.5720698042179202,2.1,0.20134658885763246,draw,-1.0,False
Random Forest,2022,2023-04-22,Osasuna,Betis,away,0.4704128386899302,2.88,0.35478897542699905,home,-1.0,False
Random Forest,2022,2023-05-02,Sociedad,Real Madrid,away,0.5586806826798312,2.8,0.5643059115035272,home,-1.0,False
Random Forest,2022,2023-05-03,Valencia,Villarreal,away,0.48189460316442423,2.55,0.22883123806928163,draw,-1.0,False
Random Forest,2022,2023-05-04,Girona,Mallorca,home,0.5690436031040762,2.1,0.19499156651855998,home,1.1,True
Random Forest,2022,2023-05-21,Sevilla,Betis,home,0.5070760712538431,2.3,0.166274963883839,draw,-1.0,False
Random Forest,2022,2023-05-21,Vallecano,Espanol,home,0.5387222327310055,2.15,0.15825280037166167,away,-1.0,False
Random Forest,2022,2023-05-24,Espanol,Ath Madrid,away,0.5732013835910814,2.38,0.3642192929467738,draw,-1.0,False
Random Forest,2022,2023-05-24,Betis,Getafe,home,0.7520581069022061,2.0,0.5041162138044122,away,-1.0,False
Random Forest,2022,2023-05-28,Almeria,Valladolid,home,0.544386798099657,2.25,0.22487029572422812,draw,-1.0,False
Random Forest,2022,2023-05-28,Cadiz,Celta,home,0.4491049331433542,2.6,0.16767282617272095,home,1.6,True
Random Forest,2022,2023-06-04,Villarreal,Ath Madrid,away,0.46135018721209103,2.5,0.1533754680302275,draw,-1.0,False
Random Forest,2022,2023-06-04,Celta,Barcelona,away,0.547913358824103,2.5,0.36978339706025753,home,-1.0,False
Random Forest,2022,2023-06-04,Betis,Valencia,home,0.66469883253481,2.63,0.7481579295665501,draw,-1.0,False
Random Forest,2023,2023-08-11,Almeria,Vallecano,home,0.4722195447193428,2.45,0.15693788456238988,away,-1.0,False
Random Forest,2023,2023-08-12,Las Palmas,Mallorca,home,0.5015926312287089,2.4,0.20382231494890135,draw,-1.0,False
Random Forest,2023,2023-08-12,Ath Bilbao,Real Madrid,away,0.5624616191750909,2.15,0.2092924812264454,away,1.15,True
Random Forest,2023,2023-08-14,Cadiz,Alaves,home,0.5785338830661746,2.2,0.2727745427455841,home,1.2000000000000002,True
Random Forest,2023,2023-08-18,Mallorca,Villarreal,away,0.44476747133664524,2.6,0.15639542547527774,away,1.6,True
Random Forest,2023,2023-08-19,Osasuna,Ath Bilbao,home,0.5124030071682516,2.9,0.4859687207879295,away,-1.0,False
Random Forest,2023,2023-08-20,Betis,Ath Madrid,away,0.6328815331415185,2.0,0.26576306628303703,draw,-1.0,False
Random Forest,2023,2023-08-21,Granada,Vallecano,home,0.44489081385867774,2.75,0.22344973811136382,away,-1.0,False
Random Forest,2023,2023-08-28,Getafe,Alaves,home,0.5283481401989064,2.2,0.16236590843759413,home,1.2000000000000002,True
Random Forest,2023,2023-09-01,Almeria,Celta,home,0.4470760424786732,2.8,0.2518129189402849,away,-1.0,False
Random Forest,2023,2023-09-16,Valencia,Ath Madrid,away,0.6120426845740965,2.05,0.2546875033768976,home,-1.0,False
Random Forest,2023,2023-09-24,Vallecano,Villarreal,away,0.47346175848828126,2.63,0.2452044248241796,draw,-1.0,False
Random Forest,2023,2023-09-27,Valencia,Sociedad,away,0.5643061926853463,2.8,0.5800573395189697,away,1.7999999999999998,True
Random Forest,2023,2023-09-27,Cadiz,Vallecano,home,0.5066134743387504,2.5,0.26653368584687587,draw,-1.0,False
Random Forest,2023,2023-09-28,Osasuna,Ath Madrid,away,0.6153256190881784,2.15,0.32295008103958356,away,1.15,True
Random Forest,2023,2023-09-30,Sociedad,Ath Bilbao,home,0.545079916462416,2.2,0.1991758162173154,home,1.2000000000000002,True
Random Forest,2023,2023-10-01,Betis,Valencia,home,0.5874271638549713,2.3,0.3510824768664338,home,1.2999999999999998,True
Random Forest,2023,2023-10-01,Alaves,Osasuna,home,0.4217056683212737,2.75,0.15969058788350265,away,-1.0,False
Random Forest,2023,2023-10-07,Mallorca,Valencia,home,0.5454518546730854,2.5,0.36362963668271364,draw,-1.0,False
Random Forest,2023,2023-10-08,Alaves,Betis,away,0.5014066412866879,2.6,0.30365726734538856,draw,-1.0,False
Random Forest,2023,2023-10-21,Celta,Ath Madrid,away,0.5747172670189252,2.1,0.20690626073974294,away,1.1,True
Random Forest,2023,2023-10-22,Las Palmas,Vallecano,home,0.4735435011507072,2.63,0.24541940802635986,away,-1.0,False
Random Forest,2023,2023-10-29,Betis,Osasuna,home,0.6148763404481153,2.05,0.2604964979186364,home,1.0499999999999998,True
Random Forest,2023,2023-10-29,Vallecano,Sociedad,away,0.6632691818030093,2.38,0.5785806526911621,draw,-1.0,False
Random Forest,2023,2023-11-04,Osasuna,Girona,away,0.5493138143205225,2.4,0.31835315436925393,away,1.4,True
Random Forest,2023,2023-11-04,Celta,Sevilla,away,0.44577573885997185,2.7,0.20359449492192416,draw,-1.0,False
Random Forest,2023,2023-11-05,Villarreal,Ath Bilbao,home,0.5196909970710174,2.8,0.45513479179884864,away,-1.0,False
Random Forest,2023,2023-11-11,Vallecano,Girona,away,0.5230313521665935,2.4,0.25527524519982436,away,1.4,True
Random Forest,2023,2023-11-25,Valencia,Celta,home,0.5922801240078063,2.2,0.3030162728171739,draw,-1.0,False
Random Forest,2023,2023-11-27,Girona,Ath Bilbao,home,0.5541627722891459,2.25,0.24686623765057836,draw,-1.0,False
Random Forest,2023,2023-12-01,Las Palmas,Getafe,home,0.5310918701280738,2.38,0.26399865090481556,home,1.38,True
Random Forest,2023,2023-12-02,Osasuna,Sociedad,away,0.5736493707293427,2.2,0.26202861560455415,draw,-1.0,False
Random Forest,2023,2023-12-08,Getafe,Valencia,home,0.5740638608770025,2.6,0.4925660382802064,home,1.6,True
Random Forest,2023,2023-12-10,Cadiz,Osasuna,home,0.4082818460289548,2.9,0.18401735348396886,draw,-1.0,False
Random Forest,2023,2023-12-11,Vallecano,Celta,home,0.4882963505572912,2.45,0.19632605886536347,draw,-1.0,False
Random Forest,2023,2023-12-16,Ath Bilbao,Ath Madrid,away,0.5008031834697934,2.9,0.4523292320624006,home,-1.0,False
Random Forest,2023,2023-12-17,Almeria,Mallorca,home,0.45317128950418806,2.7,0.22356248166130777,draw,-1.0,False
Random Forest,2023,2023-12-19,Vallecano,Valencia,home,0.565484096266922,2.2,0.2440650117872285,away,-1.0,False
Random Forest,2023,2023-12-20,Villarreal,Celta,home,0.5265973467790306,2.4,0.26383363226967327,home,1.4,True
Random Forest,2023,2024-01-02,Getafe,Vallecano,home,0.5629455211015377,2.38,0.3398103402216597,away,-1.0,False
Random Forest,2023,2024-01-13,Mallorca,Celta,home,0.5419299298208866,2.5,0.35482482455221653,draw,-1.0,False
Random Forest,2023,2024-01-14,Cadiz,Valencia,home,0.44288959227269487,2.88,0.2755220257453612,away,-1.0,False
Random Forest,2023,2024-01-26,Almeria,Alaves,home,0.5088968332615363,2.6,0.32313176647999464,away,-1.0,False
Random Forest,2023,2024-01-28,Celta,Girona,away,0.5972619736758822,2.5,0.49315493418970546,away,1.5,True
Random Forest,2023,2024-02-04,Osasuna,Celta,home,0.5016144362687626,2.38,0.1938423583196549,away,-1.0,False
Random Forest,2023,2024-02-09,Cadiz,Betis,away,0.4859088623351393,2.6,0.2633630420713622,away,1.6,True
Random Forest,2023,2024-02-10,Las Palmas,Valencia,home,0.43610106008987914,2.75,0.19927791524716776,home,1.75,True
Random Forest,2023,2024-02-11,Sevilla,Ath Madrid,away,0.587818686410818,2.05,0.2050283071421768,home,-1.0,False
Random Forest,2023,2024-02-18,Betis,Alaves,home,0.6141837793781533,2.1,0.289785936694122,draw,-1.0,False
Random Forest,2023,2024-02-25,Las Palmas,Osasuna,home,0.5247868441390434,2.38,0.2489926890509233,draw,-1.0,False
Random Forest,2023,2024-03-03,Mallorca,Girona,away,0.5150642078107069,2.3,0.18464767796462578,home,-1.0,False
Random Forest,2023,2024-03-03,Ath Bilbao,Barcelona,away,0.637243298520243,2.4,0.5293839164485832,draw,-1.0,False
Random Forest,2023,2024-03-04,Osasuna,Alaves,home,0.5262453297836556,2.38,0.2524638848851002,home,1.38,True
Random Forest,2023,2024-03-17,Villarreal,Valencia,home,0.6248172486999174,2.05,0.2808753598348306,home,1.0499999999999998,True
Random Forest,2023,2024-03-30,Getafe,Sevilla,home,0.4554029069254875,2.55,0.16127741265999318,away,-1.0,False
Random Forest,2023,2024-03-30,Valencia,Mallorca,home,0.5787315757089784,2.05,0.1863997302034055,draw,-1.0,False
Random Forest,2023,2024-03-31,Alaves,Sociedad,away,0.5491430241904897,2.38,0.30696039757336524,away,1.38,True
Random Forest,2023,2024-04-12,Betis,Celta,home,0.6447794668114617,2.1,0.35403688030406966,home,1.1,True
Random Forest,2023,2024-04-21,Getafe,Sociedad,away,0.6039875553499086,2.15,0.29857324400230345,draw,-1.0,False
Random Forest,2023,2024-04-26,Sociedad,Real Madrid,away,0.6463180791814399,2.9,0.8743224296261756,away,1.9,True
Random Forest,2023,2024-04-27,Alaves,Celta,home,0.4482848319457668,2.75,0.23278328785085867,home,1.75,True
Random Forest,2023,2024-04-28,Cadiz,Mallorca,home,0.4698867116515266,2.5,0.17471677912881667,draw,-1.0,False
Random Forest,2023,2024-05-04,Girona,Barcelona,away,0.5518801392420072,2.4,0.32451233418081715,home,-1.0,False
Random Forest,2023,2024-05-04,Mallorca,Ath Madrid,away,0.5791823512372408,2.15,0.2452420551600678,away,1.15,True
Random Forest,2023,2024-05-05,Valencia,Alaves,home,0.5653386158220742,2.1,0.18721109322635598,away,-1.0,False
Random Forest,2023,2024-05-05,Celta,Villarreal,away,0.49188224060698776,2.88,0.4166208529481248,home,-1.0,False
Random Forest,2023,2024-05-12,Valencia,Vallecano,home,0.579975135656054,2.25,0.30494405522612134,draw,-1.0,False
Random Forest,2023,2024-05-14,Osasuna,Mallorca,home,0.45960072507997,2.8,0.2868820302239159,draw,-1.0,False
Random Forest,2023,2024-05-15,Celta,Ath Bilbao,away,0.4617033999210407,2.7,0.2465991797868099,home,-1.0,False
Random Forest,2023,2024-05-19,Villarreal,Real Madrid,away,0.6692932526645754,2.05,0.37205116796237947,draw,-1.0,False
Random Forest,2023,2024-05-25,Osasuna,Villarreal,away,0.576221550744396,2.3,0.32530956671211064,draw,-1.0,False
Random Forest,2023,2024-05-25,Vallecano,Ath Bilbao,away,0.5156848150307812,2.38,0.22732985977325937,away,1.38,True
Random Forest,2024,2024-08-23,Sevilla,Villarreal,away,0.5026982201506811,2.8,0.40755501642190706,away,1.7999999999999998,True
Random Forest,2024,2024-08-24,Osasuna,Mallorca,home,0.4888331265905546,2.45,0.19764116014685884,home,1.4500000000000002,True
Random Forest,2024,2024-08-31,Leganes,Mallorca,home,0.4783903856446816,2.5,0.19597596411170404,away,-1.0,False
Random Forest,2024,2024-08-31,Espanol,Vallecano,home,0.4246691862250531,2.8,0.18907372143014856,home,1.7999999999999998,True
Random Forest,2024,2024-09-01,Sevilla,Girona,away,0.4888532304715499,2.75,0.3443463837967622,away,1.75,True
Random Forest,2024,2024-09-14,Mallorca,Villarreal,away,0.5752046716338225,2.88,0.6565894543054087,away,1.88,True
Random Forest,2024,2024-09-21,Valencia,Girona,away,0.5076563901894011,2.5,0.2691409754735028,home,-1.0,False
Random Forest,2024,2024-09-26,Espanol,Villarreal,away,0.5598470501011698,2.15,0.20367115771751498,away,1.15,True
Random Forest,2024,2024-09-28,Getafe,Alaves,draw,0.42849169582873664,2.88,0.2340560839867616,home,-1.0,False
Random Forest,2024,2024-10-04,Leganes,Valencia,home,0.46587713617455506,2.9,0.3510436949062097,draw,-1.0,False
Random Forest,2024,2024-10-06,Sociedad,Ath Madrid,away,0.6114457353984057,2.3,0.40632519141633305,draw,-1.0,False
Random Forest,2024,2024-10-19,Girona,Sociedad,home,0.5490265857723646,2.4,0.31766380585367515,away,-1.0,False
Random Forest,2024,2024-10-27,Betis,Ath Madrid,away,0.5445193935912483,2.3,0.2523946052598711,home,-1.0,False
Random Forest,2024,2024-10-28,Mallorca,Ath Bilbao,away,0.47180234281004224,2.55,0.20309597416560754,draw,-1.0,False
Random Forest,2024,2024-11-10,Mallorca,Ath Madrid,away,0.5746978450601624,2.2,0.26433525913235734,away,1.2000000000000002,True
Random Forest,2024,2024-11-23,Las Palmas,Mallorca,home,0.4228439384669515,2.8,0.1839630277074642,away,-1.0,False
Random Forest,2024,2024-11-23,Valencia,Betis,away,0.48668822221422725,2.6,0.2653893777569909,home,-1.0,False
Random Forest,2024,2024-11-24,Osasuna,Villarreal,away,0.5980880718412007,2.75,0.6447421975633021,draw,-1.0,False
Random Forest,2024,2024-12-01,Vallecano,Ath Bilbao,away,0.5123582228920688,2.7,0.38336720180858586,away,1.7000000000000002,True
Random Forest,2024,2024-12-04,Ath Bilbao,Real Madrid,away,0.5799668465592308,2.25,0.30492540475826924,home,-1.0,False
Random Forest,2024,2024-12-15,Alaves,Ath Bilbao,away,0.5427500335233872,2.15,0.16691257207528243,draw,-1.0,False
Random Forest,2024,2024-12-21,Osasuna,Ath Bilbao,away,0.5499622395580072,2.1,0.15492070307181516,away,1.1,True
Random Forest,2024,2024-12-21,Celta,Sociedad,away,0.4729858159449038,2.6,0.22976312145674993,home,-1.0,False
